ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
2287__operations_15__planning_14,0.6,0.67332878239636851,0.77984056530874835,0.086198949471858521,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.19125896245035712,0.29031048383720126,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,1,0.31631978673876959,2,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,0,0.19125896245035712,0
384__evocation_8__neat_7,2.0,1.9889588371818265,2.0264552785452548,0.19097356862314158,3,0.19256457991767112,0.34510174917708042,2,0.086722575128378318,0.31811583810244842,2,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0.48013018175068017,1,0.20549357694720016,0.2958143259563748,2,0.36988094784402631,2,0.31631978673876959,1,0.20549357694720016,3,0.19256457991767112,2,0.086722575128378318,2
395__immediate_25__impact_2,0.6,0.51263467591761491,0.53249930761016417,0.5201011530254096,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,1,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,1,0.19256457991767112,1
33__themselves_31__bring_30,0.8,0.96635937201573885,0.65167369019919397,0.4166386625893102,2,0.29862475435053359,0.34401517310019897,1,0.18963703772855545,0.31217722403624681,1,0.49177416267287294,0.49177416267287294,0,0.14136161161509794,0.37144125890414881,0,0.20177551616363887,0.77005354108681967,1,0.49177416267287294,2,0.29862475435053359,0,0.20177551616363887,1,0.18963703772855545,0,0.14136161161509794,0
289__stadia_16__destined_12,2.0,1.8674212046566341,2.0410292883761598,0.18899919780026433,3,0.19256457991767112,0.34510174917708042,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.31258802590017998,3,0.3042946828822814,3,0.26410126616238655,3,0.19256457991767112,1
7886__body_6__considered_2,0.2,0.21255324565103911,0.21570747264595264,0.23911650063225612,1,0.26410126616238655,0.41748721141828848,0,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.31631978673876959,1,0.26410126616238655,0,0.20549357694720016,0,0.086722575128378318,1
15522__laugh_1__Throw_2,0.8,0.83171956102711653,1.0325192878185439,0.14630208265653619,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,1,0.3042946828822814,0.47892390824276232,0,0.15516244568554596,0.00076707456600455526,0,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0,0.20549357694720016,2,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
7943__unable_19__bear_21,0.4,0.38469324488318313,0.36754678998841728,0.080381362558443997,1,0.32991455345437587,0.44625018163309388,1,0.38935253471026837,0.50689036452643998,0,0.32036874223355238,0.56425345863588772,0,0.3705538048259806,0.51976961434648228,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.38935253471026837,0,0.3705538048259806,1,0.32991455345437587,0,0.32036874223355238,0
3433__equivalence_15__lot_2,1.4,0.40961901641029003,0.042192748715451894,0.30167444571681046,3,-0.018177506412720784,0.0030001704005057223,3,0.066072019027979073,-0.10275013278575254,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,1,0.19256457991767112,3,0.066072019027979073,3,-0.018177506412720784,0
7753__splashes_9__blood_11,2.2,2.2201212782088544,2.2078790149634697,0.61379910724736264,3,0.3042946828822814,0.47892390824276232,3,0.37539996800266995,0.53066601246729683,2,0.31631978673876959,0.42388474976290363,2,0.3671339603166377,0.32139961412080392,1,0.31114667854926403,0.53381868138795585,3,0.37539996800266995,2,0.3671339603166377,2,0.31631978673876959,1,0.31114667854926403,3,0.3042946828822814,1
320__policy_3__diminishing_22,0.4,0.22778927427038226,0.16151152739070243,0.20146352929414449,1,0.10023799808392687,0.10023799808392687,1,0.17138295155620856,0.17138295155620856,0,0.25876203863362002,0.25876203863362002,0,0.31631978673876959,0.42388474976290363,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,0,0.31631978673876959,0,0.25876203863362002,1,0.17138295155620856,1,0.10023799808392687,0
2811__food_35__mountains_36,2.0,2.3392616178915073,2.4822723630864627,0.25914411068012988,3,0.22018399009573583,0.24514516892273003,3,0.40570133098332523,0.56221132514482286,2,0.19125896245035712,0.29031048383720126,2,0.20748780620205223,0.50663334910697544,0,0.1189550490825487,0.013554831758020514,3,0.40570133098332523,3,0.22018399009573583,2,0.20748780620205223,2,0.19125896245035712,0,0.1189550490825487,1
226__require_7__able_4,0.6,0.41298227280801386,0.46753125195157025,0.2163350400694822,1,-0.18180772224896719,-0.053681666779438461,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,1,0.31631978673876959,0,0.26410126616238655,1,-0.18180772224896719,0
6006__cold_21__clarity_22,2.0,2.0112295718674003,2.0063490924813379,0.37012655477492379,3,0.23298199375312098,0.21074874075464342,3,0.40570133098332523,0.56221132514482286,2,0.34126676975596959,0.64249415968480661,1,0.27516798779958407,0.2465426358859398,1,0.34554062494872229,0.51261064583900906,3,0.40570133098332523,1,0.34554062494872229,2,0.34126676975596959,1,0.27516798779958407,3,0.23298199375312098,3
3054__system_17__irritation_16,1.6,1.8341038820350954,1.9026261428226294,0.19999350583443601,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,2,0.14136161161509794,0.37144125890414881,0,0.18963703772855545,0.31217722403624681,0,0.19210905736278586,0.19210905736278586,3,0.31631978673876959,3,0.26410126616238655,0,0.19210905736278586,0,0.18963703772855545,2,0.14136161161509794,1
2370__plan_5__win_9,0.6,0.67562456858102038,0.61662281590253554,0.21117173159124869,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,1,0.36988094784402631,0.48013018175068017,0,0.086722575128378318,0.31811583810244842,0,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0,0.31631978673876959,1,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
395__impact_2__immediate_25,1.2,1.1259857757075513,0.91859263577643091,0.074047901476029465,2,0.066072019027979073,-0.10275013278575254,2,0.31631978673876959,0.42388474976290363,1,0.099862150329496635,0.099862150329496635,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0,0.26410126616238655,1,0.19256457991767112,1,0.099862150329496635,2,0.066072019027979073,1
43__bid_12__unskilled_29,0.6,0.63778317190203182,0.81726105027954488,0.13167626178543779,2,0.34571925851011442,0.72747568937254503,1,0.19256457991767112,0.34510174917708042,0,0.22715754272185384,0.22715754272185384,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,2,0.34571925851011442,0,0.31631978673876959,0,0.3042946828822814,0,0.22715754272185384,1,0.19256457991767112,0
7769__Metaphor_1__lay_2,1.2,1.342153441428783,1.0144483819195314,0.20007835739537358,3,0.32991455345437587,0.44625018163309388,2,0.26410126616238655,0.41748721141828848,1,-0.18180772224896719,-0.053681666779438461,0,0.18727027867689272,0.76742576689365039,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,3,0.32991455345437587,2,0.26410126616238655,0,0.18727027867689272,1,-0.18180772224896719,2
7672__word_23__household_22,1.4,1.1590990130562182,1.2177617525829443,0.70911920568241704,3,0.31631978673876959,0.42388474976290363,2,0.34571925851011442,0.72747568937254503,1,0.32991455345437587,0.44625018163309388,1,0.69420744291637426,0.85498196007096172,0,0.61262434564568535,0.85498196007096172,1,0.69420744291637426,0,0.61262434564568535,2,0.34571925851011442,1,0.32991455345437587,3,0.31631978673876959,1
7940__interspersed_38__buried_25,0.2,0.25898171224215705,0.31626525015254076,0.29614209852547713,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.19643540235111462,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.31631978673876959,0,0.23377986807223944,0,0.19643540235111462,0,0.10758216921849159,0
311__name_10__salubrious_21,0.8,0.93029126631569692,0.95569620870380223,-0.0054735972983783578,2,0.36988094784402631,0.48013018175068017,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.35576470695968626,0.45163012989672102,2,0.36988094784402631,0,0.35576470695968626,1,0.31631978673876959,1,0.19125896245035712,0,0.10758216921849159,0
7637__moment_8__sort_10,1.2,1.1289012047593709,1.2304153222760463,0.074047901476029465,3,0.19256457991767112,0.34510174917708042,1,0.066072019027979073,-0.10275013278575254,1,0.099862150329496635,0.099862150329496635,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,3,0.19256457991767112,1,0.099862150329496635,1,0.066072019027979073,0
2359__nervousness_20__increasing_19,1.0,0.75460567378210208,0.83340034805941388,0.60018087617044902,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.52333620895099986,0.81398813696304217,0,0.67674365908330469,0.81398813696304217,0,0.67674365908330469,1,0.52333620895099986,1,0.31631978673876959,1,0.26410126616238655,2,0.19256457991767112,1
349__highlighted_7__strength_2,1.0,0.7333435599736704,0.81137849729561617,0.30341226782837871,3,0.19969481067962069,0.42998589221713696,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.33389963265810846,0.69162595143105576,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.33389963265810846,1,0.31631978673876959,1,0.3042946828822814,3,0.19969481067962069,1
7644__direction_15__convention_21,0.6,0.23620378791845009,0.15085681253536576,0.26999938428451209,3,0.090162203698411852,0.090162203698411852,0,0.18617672377634792,0.18617672377634792,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.32036874223355238,0,0.28433193371019749,0,0.26410126616238655,0,0.18617672377634792,3,0.090162203698411852,0
415__regime_7__tight_5,1.8,1.6837329312534211,1.8246869240344834,0.35527964763786951,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,1,0.18388157273304229,0.2941742027072759,1,0.31631978673876959,0.42388474976290363,1,0.4563117109552125,0.4563117109552125,1,0.4563117109552125,1,0.31631978673876959,3,0.3042946828822814,3,0.19256457991767112,1,0.18388157273304229,1
3403__looked_10__habits_4,0.6,0.28273552547573311,0.4037412314149626,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,0,0.19643540235111462,0.22730663638601023,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,0,0.26410126616238655,0,0.19643540235111462,3,0.11946464412686761,1
3240__imaginative_36__scenes_37,0.8,0.74570760263450131,0.77424796866788159,0.3743694444947066,1,0.26410126616238655,0.41748721141828848,1,0.32036874223355238,0.56425345863588772,1,0.32991455345437587,0.44625018163309388,1,0.43316752880829851,0.47918312366446753,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,1,0.32991455345437587,1,0.32036874223355238,1,0.26410126616238655,1
273__stand_16__rest_13,0.8,0.69577086004645339,0.71354597183018953,0.39237984089063965,2,0.26410126616238655,0.41748721141828848,1,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,1,0.40570133098332523,1,0.40092143313589712,2,0.26410126616238655,1
7940__family_9__buried_25,0.0,0.0,0.0,0.29614209852547713,0,0.10758216921849159,0.10612380994058944,0,0.19643540235111462,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.31631978673876959,0.42388474976290363,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.31631978673876959,0,0.23377986807223944,0,0.19643540235111462,0,0.10758216921849159,1
7644__right-hand_20__convention_21,1.6,1.1851985644751055,0.92804744861900479,0.26999938428451209,3,0.090162203698411852,0.090162203698411852,3,0.18617672377634792,0.18617672377634792,2,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.32036874223355238,0,0.28433193371019749,2,0.26410126616238655,3,0.18617672377634792,3,0.090162203698411852,0
5955__clouds_3__Dirty_1,2.8,2.7335008526505056,2.7415078785085782,0.70911920568241704,3,0.31631978673876959,0.42388474976290363,3,0.32991455345437587,0.44625018163309388,3,0.34571925851011442,0.72747568937254503,3,0.69420744291637426,0.85498196007096172,2,0.61262434564568535,0.85498196007096172,3,0.69420744291637426,2,0.61262434564568535,3,0.34571925851011442,3,0.32991455345437587,3,0.31631978673876959,3
14957__size_4__seeing_2,1.2,1.261328892727053,1.3546495489191128,0.24501130412864841,3,0.3042946828822814,0.47892390824276232,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,1,0.32991455345437587,1,0.31631978673876959,3,0.3042946828822814,1,0.26410126616238655,0,0.23084492782511185,1
5910__fire_20__hung_19,1.2,1.3854962047047972,1.3120373431138845,0.035073255953724798,3,0.26410126616238655,0.41748721141828848,1,0.11271721830746059,0.3836854130985885,1,0.11946464412686761,0.24182541670333715,1,0.18181703036190125,0.18181703036190125,0,0.19256457991767112,0.34510174917708042,3,0.26410126616238655,0,0.19256457991767112,1,0.18181703036190125,1,0.11946464412686761,1,0.11271721830746059,3
57__immunities_19__reduce_14,0.8,0.64440124195152959,0.65896614378771412,0.4713173321706669,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,1,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,1,0.40092143313589712,2,0.31631978673876959,1,0.19125896245035712,0
205__review_7__machinery_14,0.2,0.13056267758233525,0.17340705451971675,0.16445635682561188,1,0.14136161161509794,0.37144125890414881,0,0.15915254670966048,0.15915254670966048,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,0,0.20177551616363887,0,0.15915254670966048,1,0.14136161161509794,0
7769__Metaphor_1__coiled_3,2.4,2.4774340592279267,2.4886035601211605,0.20641560345805021,3,0.14136161161509794,0.37144125890414881,3,0.19406367011559381,0.19406367011559381,3,0.26410126616238655,0.41748721141828848,3,0.29952411634592863,0.53615287220500785,0,0.18963703772855545,0.31217722403624681,3,0.29952411634592863,3,0.26410126616238655,3,0.19406367011559381,0,0.18963703772855545,3,0.14136161161509794,3
7676__system_60__field_55,0.0,0.0,0.0,0.36505686284302452,0,0.19256457991767112,0.34510174917708042,0,0.28140285219523509,0.29285311274193215,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,0,0.31631978673876959,0,0.28140285219523509,0,0.19256457991767112,1
2456__taking_3__plan_6,0.8,0.66002761619943917,0.68484888368877617,0.48667662586259053,2,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,0,0.18339841498136245,0.48043565055296494,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,2,0.3042946828822814,2,0.19256457991767112,0,0.18339841498136245,0
251__government_16__strong_15,1.0,1.2536568241624972,1.1674849462669861,0.33311329345208418,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.29952411634592863,0.53615287220500785,1,0.39032120970060813,0.39032120970060813,0,0.0097744610983413124,0.1198479054737102,1,0.39032120970060813,2,0.31631978673876959,1,0.29952411634592863,1,0.19256457991767112,0,0.0097744610983413124,1
5937__weeks_22__couple_20,0.8,0.75024391361755016,0.75734846735381189,0.40188817507547919,1,0.19256457991767112,0.34510174917708042,1,0.19969481067962069,0.42998589221713696,1,0.20549357694720016,0.2958143259563748,1,0.31631978673876959,0.42388474976290363,0,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0,0.3042946828822814,1,0.20549357694720016,1,0.19969481067962069,1,0.19256457991767112,1
