ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3398__animals_11__seen_15,0.2,0.13549687340514741,0.15594492564693405,0.17884841337025884,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.2977242155842651,0.34283343986231779,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,0,0.2977242155842651,0,0.26410126616238655,1,0.19256457991767112,0
6007__practice_5__lose_3,0.8,0.87639911053592123,0.75115937869154925,0.44411103582662903,2,0.38852327658823538,0.48412291827592707,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.21941776691706522,0.37596043085676495,0,0.35046375566883575,0.68366481886037533,2,0.38852327658823538,0,0.35046375566883575,1,0.31631978673876959,0,0.21941776691706522,1,0.19256457991767112,1
7726__magnetic_14__field_15,0.4,0.26704690046463586,0.30351802864185762,0.4713173321706669,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,0,0.40092143313589712,1,0.31631978673876959,1,0.19125896245035712,1
7709__larger_17__forces_15,0.8,0.88376520578750584,0.82311685188056172,0.47686979069456009,2,0.53610493547327898,0.71552246826874877,1,0.32290088183657273,0.27012025761537023,1,0.32991455345437587,0.44625018163309388,0,0.31671733188367246,0.46146739812371634,0,0.44626682464152934,0.71552246826874877,2,0.53610493547327898,0,0.44626682464152934,1,0.32991455345437587,1,0.32290088183657273,0,0.31671733188367246,1
3433__reading_40__makes_36,1.6,1.6468296765290718,1.6022209024860681,0.028581889091310229,3,0.19256457991767112,0.34510174917708042,2,0.21941776691706522,0.37596043085676495,1,0.069253347796961143,0.069253347796961143,1,0.13707530118181802,0.55618651039326206,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.21941776691706522,3,0.19256457991767112,1,0.13707530118181802,1,0.069253347796961143,0
6055__anger_6__shown_14,0.8,0.70635232709376017,0.72307056466473618,0.2163350400694822,2,0.32991455345437587,0.44625018163309388,1,-0.18180772224896719,-0.053681666779438461,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,1,0.31631978673876959,0,0.26410126616238655,1,-0.18180772224896719,1
5939__pines_15__shivering_18,2.0,2.012393711629898,2.0349946976120292,0.37129460526817126,3,0.27634790246441848,0.33501423753884496,2,0.19256457991767112,0.34510174917708042,2,0.34554062494872229,0.51261064583900906,2,0.34571925851011442,0.72747568937254503,1,0.25876203863362002,0.25876203863362002,2,0.34571925851011442,2,0.34554062494872229,3,0.27634790246441848,1,0.25876203863362002,2,0.19256457991767112,3
7751__path_8__spreading_20,0.4,0.45982798214890563,0.33951128493518701,0.28216747548166315,2,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.21694567158522698,0.50822473699376691,0,0.29952411634592863,0.53615287220500785,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,2,0.31631978673876959,0,0.29952411634592863,0,0.21694567158522698,0,0.19256457991767112,1
7779__youth_50__feels_48,1.6,1.5518439538873339,1.5142593848802886,0.53204729699059328,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.32292272340384215,0.50388606280427406,1,0.36988094784402631,3,0.32991455345437587,0,0.32292272340384215,2,0.31631978673876959,2,0.19125896245035712,2
5852__screen_20__occupied_18,1.2,1.4434129077643776,1.3307431330717698,0.3087990189315416,3,0.3042946828822814,0.47892390824276232,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.086722575128378318,0.31811583810244842,1,0.31631978673876959,3,0.3042946828822814,1,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
3405__resembling_11__pillar-_7,0.2,0.24829428523868732,0.2983391036232545,0.26999938428451209,1,0.28433193371019749,0.53492269749055232,0,0.090162203698411852,0.090162203698411852,0,0.18617672377634792,0.18617672377634792,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.32036874223355238,1,0.28433193371019749,0,0.26410126616238655,0,0.18617672377634792,0,0.090162203698411852,0
6003__sanctuary_30__reached_95,1.0,0.84278878209149088,1.077622903571984,0.19999350583443601,3,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.31631978673876959,0.42388474976290363,0,0.19210905736278586,0.19210905736278586,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,0,0.19210905736278586,1,0.18963703772855545,3,0.14136161161509794,0
365__read_12__getting_9,0.0,0.0,0.0,0.16469580459960267,0,0.026776280410901566,0.026776280410901566,0,0.028786300401370188,0.028786300401370188,0,0.14136161161509794,0.37144125890414881,0,0.18963703772855545,0.31217722403624681,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,0,0.18963703772855545,0,0.14136161161509794,0,0.028786300401370188,0,0.026776280410901566,1
7684__electron_18__beam_19,1.8,1.8906327100656664,1.769248481264456,0.035073255953724798,3,0.11946464412686761,0.24182541670333715,3,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.18181703036190125,0.18181703036190125,0,0.11271721830746059,0.3836854130985885,2,0.26410126616238655,3,0.19256457991767112,1,0.18181703036190125,3,0.11946464412686761,0,0.11271721830746059,1
7737__electric_2__field_3,0.8,0.63979713966583618,1.0008666411352682,0.23810435929949855,2,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.15516244568554596,0.00076707456600455526,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,1,0.20549357694720016,1,0.19256457991767112,0,0.15516244568554596,2,0.14136161161509794,1
7757__warmth_4__approach_8,1.6,1.4748643404970874,1.5201337477536638,0.49012781106884523,3,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,1,0.32036874223355238,0.56425345863588772,1,0.43316752880829851,0.47918312366446753,1,0.45952629488803132,0.55608592655422584,1,0.45952629488803132,1,0.43316752880829851,2,0.32991455345437587,1,0.32036874223355238,3,0.26410126616238655,1
7734__worth_4__called_14,1.0,0.35464314682281223,0.49782854982381197,0.36143761417141756,3,0.0097744610983413124,0.1198479054737102,2,0.19256457991767112,0.34510174917708042,0,0.29952411634592863,0.53615287220500785,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,0,0.29952411634592863,2,0.19256457991767112,3,0.0097744610983413124,0
253__outrage_9__acquiescing_4,1.0,0.9843958939091626,0.98096678393873982,0.26884986763241753,3,0.26410126616238655,0.41748721141828848,2,0.14606876249978956,0.14606876249978956,0,0.14136161161509794,0.37144125890414881,0,0.23377986807223944,0.21568627450980388,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.26410126616238655,0,0.23377986807223944,2,0.14606876249978956,0,0.14136161161509794,0
7670__particle_22__carried_18,0.8,0.76096425671125556,0.79373852393897171,0.27063272265653537,1,0.18339841498136245,0.48043565055296494,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.32673838099624686,0.32673838099624686,0,0.31631978673876959,0.42388474976290363,1,0.32673838099624686,0,0.31631978673876959,1,0.3042946828822814,1,0.19256457991767112,1,0.18339841498136245,1
7962__spiritually_25__tones_27,1.2,1.0876893923658777,1.0279395064482384,0.37012655477492379,3,0.27516798779958407,0.2465426358859398,2,0.34126676975596959,0.64249415968480661,1,0.23298199375312098,0.21074874075464342,0,0.34554062494872229,0.51261064583900906,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34554062494872229,2,0.34126676975596959,3,0.27516798779958407,1,0.23298199375312098,0
7660__magnetic_32__leads_24,0.2,0.16834469108637773,0.14588546644302644,0.56241714092532591,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.34554062494872229,0.51261064583900906,0,0.35046375566883575,0.68366481886037533,0,0.6025752328965146,0.86795215232309608,0,0.6025752328965146,0,0.35046375566883575,0,0.34554062494872229,1,0.31631978673876959,0,0.26410126616238655,0
1415__interrogated_10__account_7,0.6,0.7019166147932685,0.61969126834871202,0.3087990189315416,1,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.086722575128378318,0.31811583810244842,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,0
3319__productive_15__seams_17,0.6,0.50174729194838175,0.61399341962250364,0.15491454888286152,1,-0.080026753713099419,-0.080026753713099419,1,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0.42388474976290363,0,0.2151105155366631,0.2151105155366631,0,0.23742633678619174,0.23742633678619174,1,0.31631978673876959,0,0.23742633678619174,1,0.21941776691706522,0,0.2151105155366631,1,-0.080026753713099419,1
7933__fall_11__avalanche_13,1.6,1.3336541460324174,1.2537834093783347,0.21093050616773326,3,0.13088004895660921,0.13088004895660921,2,0.030766186954202399,0.030766186954202399,1,0.18963703772855545,0.31217722403624681,1,0.26135051158585704,0.26135051158585704,1,0.26410126616238655,0.41748721141828848,1,0.26410126616238655,1,0.26135051158585704,1,0.18963703772855545,3,0.13088004895660921,2,0.030766186954202399,0
3394__plankton_18__swimmers_2,0.4,0.43105810125294391,0.42051489900339567,0.14580127012183974,1,0.20150133798151659,0.20150133798151659,1,0.31631978673876959,0.42388474976290363,0,0.19917280439161622,0.19917280439161622,0,0.22018399009573583,0.24514516892273003,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,0,0.22018399009573583,1,0.20150133798151659,0,0.19917280439161622,0
7625__ensure_7__[formula]_9,1.2,1.1384342796403746,1.118929631300289,0.3197116785322372,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,1,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,1,0.36988094784402631,3,0.32991455345437587,0,0.32292272340384215,0,0.31631978673876959,2,0.19125896245035712,0
317__virtually_40__ensuring_36,1.2,1.0992621464761381,1.1670274293510434,0.23546690883770449,3,0.19256457991767112,0.34510174917708042,1,0.099862150329496635,0.099862150329496635,1,0.31631978673876959,0.42388474976290363,1,0.34642762010975348,0.34642762010975348,0,0.26410126616238655,0.41748721141828848,1,0.34642762010975348,1,0.31631978673876959,0,0.26410126616238655,3,0.19256457991767112,1,0.099862150329496635,0
344__image_31__lined_26,0.4,0.23528573395597072,0.16374090641879169,0.13314490646812779,2,0.17317902099656282,0.15676487478447901,0,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,0,0.3042946828822814,2,0.17317902099656282,0
5955__rain_22__glazed_20,2.4,2.3820314088385937,2.4749768723528578,0.28772824902423993,3,0.086722575128378318,0.31811583810244842,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,2,0.31631978673876959,3,0.3042946828822814,3,0.26410126616238655,1,0.20549357694720016,3,0.086722575128378318,3
7811__shone_4__arrested_2,2.0,2.0405294376961796,2.3332802688695682,0.17375002503685658,3,0.12238437718778826,0.12238437718778826,3,0.14136161161509794,0.37144125890414881,3,0.26410126616238655,0.41748721141828848,1,0.19848588195267375,0.19848588195267375,0,0.14698317694050794,0.14698317694050794,3,0.26410126616238655,1,0.19848588195267375,0,0.14698317694050794,3,0.14136161161509794,3,0.12238437718778826,0
5910__sale_13__hung_19,1.4,1.5989160732274239,1.6222204936688562,0.035073255953724798,3,0.26410126616238655,0.41748721141828848,2,0.11271721830746059,0.3836854130985885,1,0.18181703036190125,0.18181703036190125,1,0.19256457991767112,0.34510174917708042,0,0.11946464412686761,0.24182541670333715,3,0.26410126616238655,1,0.19256457991767112,1,0.18181703036190125,0,0.11946464412686761,2,0.11271721830746059,2
3414__debated_13__strongly_12,1.2,1.0906934420262722,1.0657451584415918,0.023421072591265291,2,0.085678705060346638,0.085678705060346638,1,0.063946127521113019,0.063946127521113019,1,0.2146608446415654,0.3121973438933367,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,1,0.26410126616238655,1,0.2146608446415654,2,0.085678705060346638,1,0.063946127521113019,1
7673__consider_7__beam_11,0.0,0.0,0.0,0.39237984089063965,0,0.26410126616238655,0.41748721141828848,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,0,0.40570133098332523,0,0.40092143313589712,0,0.26410126616238655,1
3286__vision_9__field_7,1.4,1.6094796267852896,1.672978961656638,0.12593453630357318,3,0.18963703772855545,0.31217722403624681,2,0.27717177015654265,0.27717177015654265,1,0.11791340323362551,0.11791340323362551,1,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,2,0.27717177015654265,1,0.26410126616238655,3,0.18963703772855545,1,0.11791340323362551,0,0.086428698542530963,1
311__takeaway_17__ingredients_14,1.4,1.8017785041942491,2.1636063195121604,0.21686604399739132,3,0.28433193371019749,0.53492269749055232,3,0.43784752846174901,0.6445823309769253,1,0.26410126616238655,0.41748721141828848,0,0.042372979761103262,-0.33281588615509444,0,0.32036874223355238,0.56425345863588772,3,0.43784752846174901,0,0.32036874223355238,3,0.28433193371019749,1,0.26410126616238655,0,0.042372979761103262,0
12565__cos_3__shared_7,0.8,0.011789684906545628,-0.065775969035055795,0.28139153776816594,3,-0.018177506412720784,0.0030001704005057223,1,0.066072019027979073,-0.10275013278575254,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,0,0.26410126616238655,1,0.066072019027979073,3,-0.018177506412720784,0
7696__represent_14__charges_16,0.6,0.64385363499799153,0.62469395240702041,0.21302239908404755,2,0.19256457991767112,0.34510174917708042,1,0.43784752846174901,0.6445823309769253,0,0.063322499246818736,0.16527886952112197,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,1,0.43784752846174901,0,0.32036874223355238,0,0.26410126616238655,2,0.19256457991767112,0,0.063322499246818736,1
7833__style_15__changed_13,0.6,0.54977489865754769,0.58657803128353636,0.42623019079690611,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.4905218361242365,0.56845533565297413,0,0.41612290976654176,0.54667415377162398,0,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0,0.46090034451588929,0,0.41612290976654176,1,0.31631978673876959,1,0.26410126616238655,1
381__left_6__untouched_12,0.8,0.80073835505301505,1.0185346485017728,0.28874939005838568,2,0.19969481067962069,0.42998589221713696,1,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,0.41748721141828848,0,0.15915254670966048,0.15915254670966048,0,0.24082770290969677,0.24082770290969677,1,0.26410126616238655,0,0.24082770290969677,2,0.19969481067962069,0,0.15915254670966048,1,0.14136161161509794,1
7735__return_4__deriving_12,0.2,0.13325514079974532,0.19651890666728286,0.25219907093236504,1,0.19969481067962069,0.42998589221713696,0,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,0,0.3042946828822814,1,0.19969481067962069,0
340__Wind_11__stand_16,1.2,1.005357313896722,0.86312441521248895,0.11555041666880685,3,0.14136161161509794,0.37144125890414881,2,0.18809659879284024,0.18809659879284024,1,0.12733629222380127,0.12733629222380127,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.20177551616363887,2,0.18809659879284024,3,0.14136161161509794,1,0.12733629222380127,0
58__reflect_5__balance_7,1.2,1.2224803790857133,1.2048711813267723,0.2163350400694822,2,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0.44625018163309388,1,-0.18180772224896719,-0.053681666779438461,1,0.26410126616238655,0.41748721141828848,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,2,0.31631978673876959,1,0.26410126616238655,1,-0.18180772224896719,1
